name,sentence
samplenew_00066289,Our colleague Xiao Zhao has a relative who is lending money to others.
samplenew_00046353,"Because I'm too unreasonable. If I had known, I wouldn't have been your partner again."
samplenew_00066328,"Compared to the 400 year old foundation of the Han Dynasty, some of my previous expectations were satisfactory."
samplenew_00050411,You will soon know the truth of the matter.
samplenew_00024594,Why not abandon the enemy and surrender with courtesy?
samplenew_00000482,Hot topic: Where are there rare medicinal herbs?
samplenew_00030886,I have no intention of letting you go back.
samplenew_00053699,"Since the Deputy Director has spoken, I certainly have no objection. I will go to comfort the people below."
sample_00000843,What's the big deal with this.
samplenew_00059315,We can call him.
samplenew_00018323,"Even stinging party members, trying to assassinate me."
samplenew_00022367,The Eighteen Route Marquis gathered to form alliances.
samplenew_00005460,Here comes another general.
samplenew_00055425,"However, there is a long distance between Jiangzuo League and Southern Chu, why did you send someone to live with him?"
samplenew_00033800,Serve the people wholeheartedly.
samplenew_00010521,"This is Li Lijuan, the wife of Ma Shuai and Mr. Ma."
samplenew_00059411,"In the future, family affairs cannot all rely on me."
samplenew_00012872,That's why I need to take a boat and leave.
samplenew_00047740,But I don't want to see you so young either.
samplenew_00016077,Are you the one who chased after Wen's disciples along the way?
samplenew_00003390,"Flower, I have already told you."
samplenew_00007711,"After the research ended, we encountered this 116 incident again."
samplenew_00015599,"I know, he had already disappeared outside the dock."
samplenew_00039029,"Me: This is the first time I've been in charge. If anything, I didn't do it well."
samplenew_00007982,"It's not just you, it's not just Yao Ling."
samplenew_00009476,Those who stay in this place are not people.
samplenew_00001145,"What I have received is Ye Xiaoming, who should have given priority to what they did not receive."
samplenew_00023745,I care about this matter.
samplenew_00068316,"Aren't they the intimate maidservants of the prince, the maids who keep the house?"
samplenew_00054075,The male and female protagonists had a great misunderstanding as a result.
sample_00004595,"With so many people around, the only one who supports you."
samplenew_00068736,"They are talented and beautiful, made by heaven."
samplenew_00045107,"If everyone is like a princess, Su can save a lot of trouble."
samplenew_00057973,Make Changsheng Mining admit its mistake.
samplenew_00070930,"If you have anything to say, just say it in person."
samplenew_00062318,"No inconvenience, always."
samplenew_00057529,I can hear something else.
samplenew_00034723,Transfer all responsibility to the military department.
samplenew_00023635,"You are all here, I have nothing to worry about."
samplenew_00043660,I still want Xiaoyu and Tao Tao to be partners.
samplenew_00042274,"If it's after the college entrance examination, the talent exam."
samplenew_00055311,We will handle this matter as soon as Zhao Ruilong returns.
samplenew_00067599,"It's getting late, we still have to board the boat."
samplenew_00028883,"Nowadays, many people are pregnant in the palace."
samplenew_00035349,Me: Guo Songling: It has been decided.
sample_00004116,"So, when you get home, give me a call."
samplenew_00057039,"Brother, when you're done, it won't be too late."
sample_00000687,I leave every day after dark.
samplenew_00000998,"Your Highness, don't take it seriously."
samplenew_00000632,Or are you considered a lowly concubine?
samplenew_00066723,"According to the emperor's decree, it is smaller than the Six Palaces."
samplenew_00049548,Dare to act recklessly under the eyes of the Ai family.
samplenew_00058778,He asked you to wait for the call tomorrow morning at 10 o'clock.
sample_00000494,"Get in the way! What I mean by making money is that I make it myself, not just sit back and enjoy it."
samplenew_00041271,Because he is indecent and aggressive.
samplenew_00062325,"Legend has it that tomorrow, I will accompany the Holy One, live together, and pay respects to the Gaoping Mausoleum."
samplenew_00014419,"Okay, Huang Ganniang!"
sample_00005634,"If he comes, I say: If, he can see me. Cheng."
samplenew_00028364,"However, as far as I know."
samplenew_00024754,"But actually, I sorted it out."
samplenew_00065509,The test results are out.
samplenew_00062034,"That day, if it weren't for heaven and earth coming, you would have killed Jinmi."
samplenew_00059926,Do whatever the child wants.
samplenew_00042652,Liu Bei has just suffered setbacks.
samplenew_00031483,It is a bureau set up to provoke the relationship between King Jing and Mr. Su.
samplenew_00001553,"Dr. Xin, it was really face-to-face."
samplenew_00033313,Why can't the three of us just focus on new culture?
samplenew_00060275,The power of the emperor to seek revenge.
samplenew_00039525,"I know, the bomb Xinhai is the place."
samplenew_00028886,"Excuse me, what's the use of it?"
samplenew_00048305,Hurry up! Send someone to fly in and go to Minjun to invite Hua Tuo.
samplenew_00022341,They poured him three glasses of wine.
samplenew_00008183,"Over the years, I have followed the fleet and traveled from place to place."
samplenew_00052189,"Lord, if so, then Cao Cao needs to be supplemented."
sample_00001121,"So, what happened to our manager's expense report? Manager: Tonight."
samplenew_00003823,"Gongsun Zan: Pay respects to Yuan Shao. Here, I had expected it, but what I didn't expect was that he paid respects so quickly. I thought he would be so cowardly."
samplenew_00061354,"You have found it, you, the princess and the young master, it's taboo."
samplenew_00064147,Do you have anything to say?
samplenew_00053187,You are really sensible.
samplenew_00020067,"My room, no one is allowed to move. I, when I come back, still need to stay. In the future, if things change."
samplenew_00003797,"Lily, why haven't you arrived yet? Ah? Is something wrong?"
samplenew_00028198,I heard that the price of gasoline is going up.
samplenew_00002598,Follow your destiny.
samplenew_00018161,"What are you looking at me for? Stay here, what are you doing? Go out and investigate."
samplenew_00060292,Evil and malicious.
sample_00001177,"If the other party takes any further action, I will apply for legal action."
samplenew_00061817,"Texas, come on, darkness."
sample_00000306,I want to thank him for bringing back my best friend.
samplenew_00047557,I heard that Kong Ming was already in the room.
samplenew_00061215,Didn't you let me run a student chat group before? I have been observing for a few days and I have found that students' emotions have been particularly high these past few days.
samplenew_00003579,"Uncle, I'll keep it for you first."
samplenew_00030016,"This is not a celebrity project, and you don't need anyone's support."
samplenew_00002500,"It's nothing, just a little worried."
samplenew_00006558,"So, tell your daughter the truth."
samplenew_00018659,"That night banquet, the local committee seat."
samplenew_00013471,"My son, I must avenge you!"
samplenew_00062220,"Misfortune depends on fortune, and fortune is subject to misfortune. Your Majesty has been fighting for several months and has been unwilling to do so."
samplenew_00011123,Ye Wenjie.
samplenew_00066698,The imperial heir in the belly of Empress Xi is only suitable.
samplenew_00001038,"Captain, I need a woman by my side."
samplenew_00006745,"Otherwise, I'll treat you to a drink! How about Future Star?"
samplenew_00026779,You will beat these Wen family members violently! One.
samplenew_00038664,I'll give his son Wei Tao a call first.
samplenew_00026736,The secret letter that Mo Xuan already knew must have been written by the same person.
samplenew_00022958,"Therefore, with jealousy in his heart, when did he kill Lu Gongfu? What kind of weapon was used to enrich and attract."
samplenew_00022513,"Listen to me, Uncle Ma."
samplenew_00066633,"I just wanted to come and find him, but later I was afraid it would be too bold."
samplenew_00030209,"Paper, fragments, heart, in research, cultivation, the ecliptic, the world."
samplenew_00051321,Qi and blood deficiency.
samplenew_00068681,"That's right, everything is unpredictable, let's take it easy."
samplenew_00018954,Fuck you? What do you have to tidy up?
samplenew_00013085,"I need to know now, please."
samplenew_00004005,He grew up serving the emperor from a young age.
samplenew_00038856,"Otherwise, I would have brought her back long ago."
samplenew_00055695,"Girl, I'm just in a dilemma."
samplenew_00057677,
samplenew_00041341,My dad: Use the name of a traditional Chinese medicine.
samplenew_00049134,Me: Please calm down and be honest.
samplenew_00016805,I must give you an explanation.
samplenew_00011928,Sea Dragon King: He just told the Great War.
samplenew_00068172,"Go up the street and count ten zhang, it's sneaky."
samplenew_00031185,It is gold that has not yet shone.
samplenew_00025671,"Nian Gengyao's congratulatory watch, I didn't scribble it myself."
sample_00003664,"I have already told you that I don't care about other things, but emotional matters must be taken seriously."
samplenew_00003283,"I am very willing to share with you, happiness! Come on."
samplenew_00042299,I think the problem lies in.
samplenew_00016001,Didn't you say you could control it?
samplenew_00034020,"Tianquan Mountain Villa, in alliance with Jiangzuo."
samplenew_00020144,"I really don't understand why he should treat me like this, Little Lord: No need to understand."
samplenew_00008062,Me: It's too familiar! Why?
samplenew_00005075,But this will make me curious.
samplenew_00040142,An Lingrong: Come and tell me about this.
samplenew_00014975,"One is my immediate supervisor, the leader of our criminal investigation team."
samplenew_00015937,The maidservants also don't know how to behave.
samplenew_00048648,"Many times, it becomes a burden on me."
samplenew_00070621,"What's the rush? Enough! In the nest, there is no room for a hairy flower."
samplenew_00037138,Many officials say it's because of war.
samplenew_00054712,Liangmen: earned with one's life.
samplenew_00018283,"Later, I invited someone else's reporter Zhang over."
samplenew_00065574,No matter what situation you encounter.
samplenew_00025991,"Before leaving, let's have a good chat."
samplenew_00035962,What about the tea people? They also learned it.
samplenew_00050850,"Above the drum, it rained heavily."
samplenew_00049462,"Making friends is like finding a wife. Once you see it right, you don't have to worry about anything else."
samplenew_00063179,"Great Chinese cadres, or great Chinese officials."
samplenew_00000776,What? What the hell? No more? Who did you take? You've lost me.
samplenew_00050567,Everything from the past is not important.
sample_00000688,"Thirty five years have passed, and I showed the police to cover it. It's been almost ten years."
samplenew_00034611,I want to tell you something from my heart.
samplenew_00044243,"Later, I turned my mind to it and prepared to sell it as goods."
samplenew_00036427,"The garland is long, no talk, long, lovesickness, just feel like a song."
samplenew_00047042,"Beibei, why bother you?"
samplenew_00026484,You don't need to let others take care of him.
samplenew_00061405,"If, I got divorced from Man Yin."
sample_00004001,"Second master, that's not what I'm talking about."
samplenew_00057492,"Wild and vulgar mountain people, hunters."
samplenew_00013659,The time for each of us to appear is actually very short.
samplenew_00032090,Your young lady's temper needs to be changed.
samplenew_00029717,"I think, Gong Jin, give Liu Bei three thousand military rations."
samplenew_00010745,"I remember when you were young, carrying a backpack."
samplenew_00055110,This chrysanthemum silkworm also has a proud frost branch.
samplenew_00033867,Cao Wei will surely launch troops to conquer Shu.
samplenew_00000174,"Sister Parr, because I have to worry."
samplenew_00013406,"Are you my own father? Yes, if it's fake, it's guaranteed to be exchanged."
samplenew_00065143,Does he have some interest in you?
samplenew_00049644,"That day, after catching the culprit, I also entered the attic."
samplenew_00047022,I think Xiaomeng is quite pitiful.
samplenew_00065567,Herald.
samplenew_00033585,"It's broken, I got caught."
samplenew_00062153,A man is a great man.
samplenew_00064032,"National treasury, go, move, no matter the cost. I am a widow."
samplenew_00011207,"You're right, it was that year, from now on."
samplenew_00035367,How could a Qiantang county magistrate reach out to Xiuzhou with his hand.
sample_00005513,Dead.
samplenew_00027834,"Original: In this case, I'm afraid."
samplenew_00062491,There are hundreds or thousands of disciples who see the world.
samplenew_00059672,Did I tell you about our family.
samplenew_00057489,"Exactly. In the future, let's work together."
samplenew_00018857,Qingming Academy does not lack the wealthy young master of your family.
samplenew_00070130,If Your Highness knows who this gift giver is.
samplenew_00054524,What.
samplenew_00056196,But my sister didn't study English before.
samplenew_00003528,"Yes, indeed."
samplenew_00065819,"But he, on the other hand, retaliated with kindness."
samplenew_00064004,"How could one not know that the King Xiang intended, but the Goddess had no plan."
samplenew_00001146,"Yes, the deceased has already passed away."
sample_00006543,"No, I'll tell you, no matter what happens, don't get angry."
samplenew_00008409,"The country has perished, but people and hearts are still there."
samplenew_00005748,He still has a playful and smiling face.
samplenew_00046942,"I thought it was Sima Yi! Cao Rui is really a fatuous ruler, always loving to use Cao's lover."
samplenew_00055096,"Then, I was wanted and couldn't show up."
samplenew_00064304,"Lao Qiu, please quickly contact the Yantai Procuratorate to inquire about the situation."
sample_00006368,"Art comes from him, why?"
sample_00002948,"Let me see, ah, it's an opportunity. Isn't it just a lack of playing an accordion?"
samplenew_00054614,I admire his talent and magnanimity.
samplenew_00021208,Change your mind and start anew.
samplenew_00057477,"I remember you told me to hold onto the people who are here, they are."
samplenew_00057102,"Stop talking nonsense, be serious, give me a straight line."
samplenew_00004750,"In case, I am his future craftsman."
samplenew_00059183,"Under the deer, can this stone see us all?"
samplenew_00001111,Prepare these things early and chisel them out.
samplenew_00064239,"Okay, to make my position clear, I drank it out and admitted! Enough for one share."
samplenew_00065351,"You, stop talking."
samplenew_00031565,Let them serve the emperor.
samplenew_00055029,Mr. Gao broke up with him over this matter.
samplenew_00016658,I have always felt that I am your little child.
samplenew_00015029,The Battle of Chu and Qin led to a great victory for your country of Qin.
samplenew_00028123,"In front of a real person, I don't lie, I just say something practical."
samplenew_00044023,"It is easy to indulge a tiger, but difficult to love a tiger."
samplenew_00016260,Perhaps it's me who is sensitive.
samplenew_00023878,"Don't worry, I'm not that foolish. If you want me to leave now, there's no way."
samplenew_00039174,I can only seek help from the Seventh Brother's sect.
samplenew_00061066,"Nian Bin, empress, came in a hurry and couldn't tolerate a servant to answer."
samplenew_00056242,There is also Nicholas Tse and Jacky Cheung.
samplenew_00048525,"You first, someone told me that someone lives in their heart, but I still don't believe it."
samplenew_00038970,If the tea you have here is not good enough to drink.
samplenew_00014030,These documents are all in the passenger car.
samplenew_00025866,"Now, I can compromise."
sample_00005549,Isn't it? What did Andy say when he hot pressed the key? Fan.
samplenew_00038881,"You are in the game, but you can't see clearly."
samplenew_00004868,"Here you are, Industry, Information and Commerce, Chuang, Zhu, Lin, Da, Man, Inner Mongolia collision."
sample_00002811,This is my last police officer.
sample_00003009,"I have checked your medical records and on that day at my hotel, you did indeed go to the hospital for surgery."
samplenew_00019023,It can easily cross fourteen degrees.
samplenew_00002363,He said he would die at the Marquis's Mansion.
samplenew_00050528,"Now, I can only hope that this story can have a good ending."
samplenew_00061841,"Me: Whether he's at home, outside, or whatever he does, I have no objections."
samplenew_00046659,"Indeed, someone took the initiative to deliver money to their doorstep."
samplenew_00068898,Doctor Tai: How about it?
samplenew_00058641,"This, Li Dakang, for him, that black hat."
samplenew_00034287,Then leave this sister behind.
samplenew_00044093,What? Electrician.
samplenew_00047735,The court established Jing'an Temple.
samplenew_00001170,"Just do as you say. If I have a second heart, heaven and earth cannot tolerate it."
samplenew_00065418,"Yeah, can't you tell? Director Qi is constantly flirting with Li Dakang now, but I can only see from the sidelines."
samplenew_00016254,What is the power of heaven and earth to forgive him?
samplenew_00024480,"Tian Ge, beautiful, virtuous. Vio's."
sample_00005240,You want to distract me again.
samplenew_00017781,Even my lord cannot stop him.
samplenew_00029680,"Plus, Cao Cao."
samplenew_00017213,I am finally certain that there is really going to be a war.
samplenew_00042936,"Facing the river, there is Zhou Lang in battle."
sample_00003006,"Dad, we still need to pay attention and maintain unity."
samplenew_00036704,"Me, however, the fragmented twigs."
samplenew_00055078,I don't have the qualifications to accompany you to the divine realm.
sample_00000428,We have worked in our profession and devoted ourselves to it all our lives. We cannot easily encounter any difficulties.
samplenew_00018584,I will definitely not make him feel better.
samplenew_00044618,Stay tuned! A grassland tribe in a district.
samplenew_00023504,"A cultured father, even Xun, has become a talented woman."
samplenew_00064248,"Don't worry about so much now, take a look around."
sample_00002665,"I know, it's good with soybean milk, but there are too many. My aunt is not here."
samplenew_00051126,"If it's a hundred sets, it's piecemeal."
samplenew_00002166,"When you lie, you dare not look at me with your eyes."
sample_00005081,"You're just that little girl, film: Auntie."
samplenew_00056612,Why didn't you let someone kill you on stage for him.
samplenew_00064744,Aren't you always afraid of my danger?
samplenew_00043327,"I can't make you worry anymore, no matter how bad it is, I'm working hard again."
samplenew_00037522,"What does it have to do with me? Don't worry about it, anyway."
samplenew_00003863,Just find the best office building in Jiangzhou and rent me a floor.
samplenew_00027317,"Wait for me tomorrow, send someone, rain, and fix the house in the state rain."
samplenew_00066771,Find less trouble.
samplenew_00007815,"Go, I."
samplenew_00050091,Because the cause of the plaintiff's lawsuit has changed.
samplenew_00029886,"So, the suspected charges we report will take more than five years."
samplenew_00015792,Do you no longer believe in Junior Sister?
samplenew_00050119,A good boy who makes girls feel very considerate and warm.
samplenew_00011351,I leave this record in the name of the governor.
samplenew_00031572,"As soon as we come up, we'll talk about money."
sample_00002129,"I understand. It's because I understand that I know today. Not the protagonist, right? So, I. Today."
samplenew_00017901,Leave the court for ten minutes.
samplenew_00020040,"Of course the students understand. They have always remembered the word 'Feng Guo', but, my mentor, that's it."
samplenew_00005175,Your Majesty's words are full of self-awareness.
samplenew_00039815,Let me guess for you! Liu Bei: This letter.
samplenew_00000417,"Okay, why bother? It shouldn't be too late."
sample_00002059,"Dead, you're not at all."
samplenew_00020674,This is the weapon used to capture the killer.
samplenew_00055715,"Difficult, not difficult, plan by man, success by heaven."
samplenew_00017641,"You really don't want it anymore, it's too naive."
samplenew_00013216,Knock down the keel immediately.
samplenew_00029865,"Lord, when did you die, princess?"
samplenew_00049207,Why didn't you go in in the end?
samplenew_00001724,"Back then, Princess Wenxi was domineering."
samplenew_00013371,"As a result, people from the Public Security Bureau of Luzhou City arrested all of our relatives."
samplenew_00047164,I'm not here to provoke criticism.
samplenew_00070805,"You want two at once, you married me, and I changed to three."
samplenew_00032318,"Speak up, speak up, any conditions will do."
samplenew_00037437,Why? really
samplenew_00036313,He has a few clothes and a guitar.
samplenew_00023744,"There are three cards, 1.5 million yuan, which is the bridge interest."
samplenew_00017537,"Thank you, Little Fish Fairy. I really don't know if it weren't for you."
samplenew_00022191,"The Nightingale did her best, not only for the Crown Prince's trust, but more importantly, to clear the suspicion for the Crown Prince."
sample_00005093,Tell.
samplenew_00034396,I don't know where to take him.
samplenew_00002898,"As for you, senior brother."
samplenew_00058475,Not often. Their relationship.
samplenew_00034491,I was just looking for you again! Come in.
samplenew_00064204,You even became a master.
samplenew_00006084,The doctor said.
samplenew_00004808,"Right or wrong, ultimately, do not love, reason, live, and naturally believe."
sample_00006431,People cannot intermarry.
samplenew_00000515,Hundred officials are even more Yan Bi.
samplenew_00054801,Peking University has undergone significant changes.
samplenew_00043828,If he really lives.
samplenew_00031825,"The one from Dafeng Factory, Cai Chenggong."
samplenew_00032975,"Xie: Big! Xiao Qiao, take your time."
samplenew_00010788,"What? Not fun? Small sex? Chen Daochang, do you want to know?"
samplenew_00015100,"The bonus is over five million yuan, right."
samplenew_00032817,"His mother, what is it? Are you following me through this trick? You want to die! Little scumbag! Look, Mom, if you have seed, don't! Dare not! Come on! How many times do you hang out? I'll make a few convenient calls."
samplenew_00057797,Gao Yuliang: Can you approve this project?
samplenew_00015353,"Well, you just need to walk very slowly yourself."
samplenew_00049388,Make the Zhao family feel that they themselves are a skilled chess player.
samplenew_00039641,"Sun Shaoping, what's wrong with you?"
samplenew_00061638,"Tonight, if I. Let's go."
samplenew_00058753,"Bloody battle, standby!"
samplenew_00070997,"Mom, no matter where I go."
sample_00005682,"Mom, I asked about several hotels. Can you help me advise them."
samplenew_00010052,And hold a grudge against him.
samplenew_00049237,"Okay, I'm leaving."
samplenew_00035550,Focus on monitoring nearby.
samplenew_00038679,"He was standing outside, I saw it with my own eyes."
samplenew_00032375,Intention: To usurp the throne.
samplenew_00062149,It's from.
samplenew_00043661,"At present, the steel factory can be more secure in this matter."
samplenew_00003370,"Let you forget, I am your immediate superior."
sample_00002855,It should be. No way.
samplenew_00056776,"This time, I will personally lead the army to go on an expedition, eliminate Xiliang, the army, and cut down the grass."
samplenew_00003485,This matter should start eight years ago.
sample_00000867,"If you walk out of this door today, don't come to me."
samplenew_00044554,"Think of it as the Empress Dowager, and be filled with joy."
samplenew_00016760,"Calculate the population ratio, only with S, Chengdu has less than 2000."
samplenew_00040000,Result: Cao Cao did not invite.
samplenew_00042844,You have caused me a lot of trouble.
samplenew_00067787,As long as our family does not oppose the Japanese.
samplenew_00009822,Oh.
samplenew_00042842,What reason are you saying? You can't just say it.
samplenew_00066319,"Don't worry, he wants to pick you up. Now."
samplenew_00052192,And attach a certain amount of compensation.
samplenew_00070703,Can I go back to sleep now?
sample_00005532,"See you? Nurse Lin, chief, ask for me."
samplenew_00035332,If Lu could also be a powerful figure.
samplenew_00025348,Unexpectedly unable to rise from illness.
samplenew_00012423,Can capture the entire process of yacht launch.
samplenew_00046047,"I don't know whose hands it is, but it shouldn't be, not in the hands of His Majesty today."
samplenew_00006241,Your sister is the culprit and the main culprit.
samplenew_00059560,"No, I want to open a laundry."
samplenew_00052794,"General, don't you know yet? Last night, at dawn."
samplenew_00021184,"Exactly: I, the lord, invite Uncle Huang to enter Sichuan."
samplenew_00006427,Simply apologize.
samplenew_00037983,"Now, the position of Crown Prince is about to be vacated."
samplenew_00063005,He: Did you knit a set for you? Me: Jin: I don't know.
samplenew_00064049,"This time we are playing the challenge, it's the intention of a drunken man. It's not about drinking, but about luring snakes out of their holes. Do you understand?"
samplenew_00032717,I heard that you are an official here and I came to visit you.
samplenew_00030829,Seventh Master.
samplenew_00009448,Lei: Jing: Yes. Shake it out.
samplenew_00034790,"I must have shouldered it just now. In the end, I didn't even have to do it to gain weight."
samplenew_00050496,"Focusing on cultivation and escaping from the mortal world, I'm afraid I've been under the Nine Springs for a long time."
samplenew_00013927,"These people run around the mountains all day long, and when we go up, they retreat; We withdrew and they went up."
sample_00006491,Me: I'm going out today. I'm in a hurry and forgot to bring my card. I don't have that much on me.
samplenew_00066062,"Report, there is a process in which."
samplenew_00046873,"Brother, what's the matter?"
samplenew_00017704,I didn't catch anything from your statement.
samplenew_00000005,"He, to what extent?"
samplenew_00026795,You are the commander of the three armies.
samplenew_00008591,Then I'll lend you three thousand Jingbing.
sample_00002012,"Because, you, Spider Man, saving the Earth! Pretending to be someone else's boyfriend all day."
samplenew_00039354,"In case, I can't go back at once."
samplenew_00003418,"I should really believe it, you, believe in the King of Chu."
samplenew_00007250,"Zijing's words are very sincere. Firstly, the meaning of the step."
samplenew_00016248,I am not targeting Ning Qi.
samplenew_00053768,He always thinks for others.
samplenew_00070592,Analyze it in terms of time.
samplenew_00058042,"Xiaoju: Dang, I'll take it with me."
samplenew_00006259,"Brother Meng De, I have something to ask, are you not afraid? Me? Xu You: If you tell a lie, you are not afraid."
samplenew_00062235,Liu Bing: Even people like Ding Yuanying who help him can betray him.
samplenew_00061919,I said: No more for sale. Did I say? What harm am I doing? Afraid.
sample_00006807,"Also, you, Director Zeng, spoke to me one by one, not too cold or too hot, and said, really, I am very disappointed. I am very grateful to you who are doctors."
samplenew_00018221,"It's really tragic, I won't forget it in my entire life. Ah! I, Kong Jie, have fought for a lifetime."
samplenew_00057971,Do you understand? One.
samplenew_00007364,He monopolized four of the Zhou counties in the world.
samplenew_00020638,"The sea and sky are vast, just chat casually."
samplenew_00058756,It's embarrassing for me to act like someone.
samplenew_00021582,"But in this world, some people really see ghosts."
samplenew_00029642,"Autumn, the governor sent someone back to me."
samplenew_00007230,Zhou Yu: Really.
samplenew_00056116,I will find a way to make Xiaozheng.
samplenew_00011087,You won't get a penny.
sample_00004521,"It's an editor, so I always run to the hospital, this one comes and goes."
samplenew_00055897,I can't even carry the body away in time.
samplenew_00025965,"If he goes to investigate his old case, we won't save it."
sample_00002986,"Suddenly, I: Yesterday had a meeting, and from now on, go back and think carefully."
samplenew_00005769,Repeatedly leading troops to invade Qin.
samplenew_00044582,"When a minister arrives in the palace, he must abide by the rules."
samplenew_00063347,"To reach you, at least it should be: No."
samplenew_00042801,"Being able to help them solve problems and do things, they feel that it's better for you."
samplenew_00063906,"If it is determined that one cannot conceive, this rule is of no use."
samplenew_00061961,"Zixun, what's wrong with you?"
samplenew_00066681,"I deserve to be infected, don't I?"
samplenew_00026371,You go ask the doctor.
samplenew_00033216,"In the current crisis, we need to reorganize our thinking."
samplenew_00055829,Can he go as a substitute for Jing Yan?
samplenew_00064698,Who made me Zhuge Liang meet my lord?
sample_00001195,"No, I am a lawyer and I must be responsible for the truth."
samplenew_00051185,"Madam, it's just the right time."
samplenew_00041003,Me: How could it be causing trouble or destruction?
samplenew_00031598,But what I really didn't expect.
samplenew_00054543,Cut off Cao Cao's Eastern Army reinforcements.
samplenew_00018025,Dad. Dad.
samplenew_00021323,"However, the Golden Lance rainy season is about to end."
samplenew_00070075,"When I was a child, during a parent's meeting."
samplenew_00049397,How do you know him? He is a friend of my colleague.
samplenew_00011204,"Knowing it, it's time for Nanfu. One."
samplenew_00007052,"Don't follow me, I'm just trying to understand and pretend to be confused."
samplenew_00022658,"Don't disappoint, this lonely life."
samplenew_00017773,I am afraid that the arrogance and arrogance of the soldiers of the three armies are the result of this.
samplenew_00037744,"Prime Minister, if you give me five thousand pounds."
samplenew_00045235,I remember when Milan's sister's father was taken away.
samplenew_00068796,"Emperor, in the past, he has been neglected."
samplenew_00029171,Their collaboration is a bit too fast.
samplenew_00024492,"Appointment: Han, although tomorrow, we will meet before the debt."
samplenew_00026453,One day. One day.
samplenew_00047789,"Of course, it's not a problem to make close friends like you."
samplenew_00055969,As the saying goes: Far relatives are better than near neighbors.
samplenew_00033541,But the tea that the crown prince gave me.
samplenew_00034223,I just want to stay with you.
samplenew_00031708,I also studied with that Cao Cao classmate.
samplenew_00031154,"Oh, this person is getting old."
samplenew_00045884,Good grades are everyone's function.
samplenew_00054492,"No, it's just that since she has taken over this case, the princess has used human cotton and is at risk of being poisoned. Su Ming cannot help but come."
samplenew_00012030,"As far as I know, Cao Cao has the least faith."
samplenew_00039380,"Just now, I also flipped through the Guinness Book, just like him. So, the algorithm is within the scope of our family."
samplenew_00044929,I want him to publicly apologize.
samplenew_00028954,His work is very busy.
samplenew_00012412,"Hello, Li Zhi, I have something urgent to talk to you about."
samplenew_00045191,"To be honest, many numbers don't match."
samplenew_00019568,"He said, 'One larger and one smaller.'."
samplenew_00007609,"The courtiers did not know what they had done wrong, which angered their father and emperor."
samplenew_00037566,Before the birth of dividends and geese.
samplenew_00036915,"In fact, there is no one in the hearts of my courtiers who belongs to me."
samplenew_00002050,Guarding you has become a habit for me.
samplenew_00004661,You. You. What are you looking at me for?
samplenew_00024145,Qinglan.
sample_00002298,That's what I saved up every penny I spent repairing cars. I asked. You. Me.
samplenew_00043641,"Also, your son, smoldering, brain disease."
samplenew_00018417,"You said, the farmer brothers are all starving to death."
samplenew_00056434,"I don't know what's bothering me, but the adult on the left actually has it."
samplenew_00058819,"I belong to the Chang family, although I have lost the Yan King."
samplenew_00070147,Urgently summon the lords of the world.
samplenew_00051757,See the west corner of the city tower.
samplenew_00052684,"Emperor, Xu: My lord and concubine, you can enter and exit the study. Please be well advised."
samplenew_00069843,A community as big as ours.
samplenew_00021490,"After the New Year, the company began to consider operating."
samplenew_00031493,"A pile of mud and sand, a poor laughing Hou."
samplenew_00031094,"Minggong, please invite someone else."
samplenew_00013686,Even more absurd is.
sample_00002363,"I swear, at first, I didn't know."
samplenew_00005324,"Come on, wealth."
samplenew_00004114,It's even more mundane.
samplenew_00036549,"Qin Gong: During this period, I know that everyone has a lot of complaints in their hearts."
samplenew_00062251,"So, so, I hope you."
samplenew_00044006,Unable to come out for breathability.
samplenew_00061440,Why not hand it over to the police?
samplenew_00011595,"Reunite with him, save, bid farewell, and reunite."
samplenew_00013317,"You are one, so pitiful."
samplenew_00051104,Military Master: I have all broken the bridge.
samplenew_00042715,"In the next three months, eat, eat, and become a super chubby person. Before death, it was like this, lying in bed, watching the alarm clock, ticking and ticking, one minute at a time."
samplenew_00002034,"If I lie, I am legally responsible."
samplenew_00048274,"In this treacherous officialdom, one can laugh longer."
sample_00002043,"It's not about finding topics, it's about his attitude."
samplenew_00052367,If we can see the lord once.
samplenew_00027573,How dare Pifu utter such wild words.
samplenew_00041289,"As long as the owner agrees, he can be a difficult lawyer."
samplenew_00010737,Liu Bei: Ah! Zhang.
sample_00000352,"The child is a bit old, and she is worried: you are not too young anymore."
sample_00006177,"Lin Jie: It seems that in the end, you still have to rely on women to help you complete tasks."
samplenew_00070796,"You see, it's already July."
samplenew_00000736,"Miss, wake up early, don't make up, what's your hair? Stay there?"
samplenew_00018628,"That's because the father did not have a new favorite, if he had one."
samplenew_00012686,Let me finish embroidery within ten days and let a hundred flowers bloom.
samplenew_00028816,Isn't there a film and television city here?
samplenew_00001505,How can you look up to me as a talented and talented public relations officer who insults my master and doctor?
samplenew_00061007,"In another year, Shi Lan's life is not a loss."
samplenew_00043255,"Without this pressure, how could there be my surging motivation? Other things, yes, no matter what, just say whether you like it or not, which line is that."
samplenew_00046004,You're right.
samplenew_00026854,Try to show us other prisoners of war and understand the situation.
samplenew_00018573,"Yu Jia: If we also need to return to the palace in the next two days, let's go back to the mansion immediately."
samplenew_00037264,I cannot face the pain of losing you.
samplenew_00051227,"If not allowed to be detained for more than three years, they can be treated as emperors."
samplenew_00021890,On this process.
